source_row_index,sentence,emotion,cleaned_text
16916,My morning is not going as smoothly as hoped.,anger,my morning is not going as smoothly as hoped.
7193,What just happened? My mind is blown!,surprise,what just happened? my mind is blown!
7747,My little sister can actually sing really well now!,surprise,my little sister can actually sing really well now!
3373,I didn't think it would turn out like this though,surprise,i didn't think it would turn out like this though
18041,Feeling really frustrated after this morning's meeting again.,happiness,feeling really frustrated after this morning's meeting again.
11892,Just met someone rather amazing at the conference yesterday.,happiness,just met someone rather amazing at the conference yesterday.
11874,I wish things were different between us right now,sadness,i wish things were different between us right now
6247,I feel really ticked off at him still.,anger,i feel really ticked off at him still.
19824,This thunderstorm is making me really uneasy.,fear,this thunderstorm is making me really uneasy.
20004,This news makes me feel utterly elated right now.,happiness,this news makes me feel utterly elated right now.
5363,Everything about today feels very right somehow.,happiness,everything about today feels very right somehow.
17998,My head is spinning from all these crazy surprises today.,surprise,my head is spinning from all these crazy surprises today.
2409,. Today was full of pretty surprising moments for me,surprise,. today was full of pretty surprising moments for me
3139,My sister's constant teasing is getting on my nerves.,anger,my sister's constant teasing is getting on my nerves.
10332,I'm worried that something bad will happen to my family.,fear,i'm worried that something bad will happen to my family.
2509,Everything's falling into place for my sister's wedding.,happiness,everything's falling into place for my sister's wedding.
18795,Really glad I met her at the party tonight.,happiness,really glad i met her at the party tonight.
8213,My love for you grows more every day slowly.,love,my love for you grows more every day slowly.
19549,My body feels rather light and carefree today.,happiness,my body feels rather light and carefree today.
17553,My sister's been driving me crazy all day.,anger,my sister's been driving me crazy all day.
9737,My heart skips a beat when he texts,love,my heart skips a beat when he texts
6908,I'm really upset that my plans got ruined last minute..,anger,i'm really upset that my plans got ruined last minute..
18969,Just spent a rather wonderful day with my niece.,happiness,just spent a rather wonderful day with my niece.
19534,I didn't expect that response from them at all.,surprise,i didn't expect that response from them at all.
3815,"My patience is wearing thin, almost gone actually.",anger,"my patience is wearing thin, almost gone actually."
6388,"Everything's going really well, feeling very on top today.",happiness,"everything's going really well, feeling very on top today."
11023,I'm freaking out a bit about this deadline.,fear,i'm freaking out a bit about this deadline.
10543,This reunion makes me feel utterly elated again suddenly.,happiness,this reunion makes me feel utterly elated again suddenly.
10049,I've been thinking about him all day today.,love,i've been thinking about him all day today.
3672,This weather is ruining my whole weekend plans basically.,anger,this weather is ruining my whole weekend plans basically.
2165,The thought of public speaking makes me nervous.,fear,the thought of public speaking makes me nervous.
2390,Everything feels amazing after that great phone call today.,happiness,everything feels amazing after that great phone call today.
15159,Happiness exploded when I finally met my soulmate yesterday.,happiness,happiness exploded when i finally met my soulmate yesterday.
20026,"I'm not having the best day, just feeling meh.",sadness,"i'm not having the best day, just feeling meh."
19139,My heart is full thinking about our memories.,love,my heart is full thinking about our memories.
525,Everything's definitely falling into place really nicely today.,happiness,everything's definitely falling into place really nicely today.
3626,I wish things were different right now,sadness,i wish things were different right now
9457,I just found out I got the job.,surprise,i just found out i got the job.
11085,Today was absolutely perfect in every single way somehow.,happiness,today was absolutely perfect in every single way somehow.
876,I don't like driving in heavy rain like this,fear,i don't like driving in heavy rain like this
16719,I'm so in love with her it's crazy.,love,i'm so in love with her it's crazy.
15453,"Whoa, this roller coaster ride is intense suddenly.",surprise,"whoa, this roller coaster ride is intense suddenly."
16421,"Not really in the best mood, just a little stressed.",sadness,"not really in the best mood, just a little stressed."
10413,I feel a strong connection with you.,love,i feel a strong connection with you.
14039,My heart is racing just thinking about tomorrow,fear,my heart is racing just thinking about tomorrow
4790,This breakup is still hurting me deeply inside.,sadness,this breakup is still hurting me deeply inside.
14529,I love how you make me laugh every day.,love,i love how you make me laugh every day.
1901,They finally recognized my hard work and dedication today.,happiness,they finally recognized my hard work and dedication today.
